Mushroom,IS_POISONOUS
Mushroom:1001,0
Mushroom:1002,0
Mushroom:1003,0
Mushroom:1005,0
Mushroom:1006,0
Mushroom:1007,0
Mushroom:1008,0
Mushroom:1009,0
Mushroom:1010,0
Mushroom:1011,0
Mushroom:1012,0
Mushroom:1013,0
Mushroom:1014,0
Mushroom:1015,0
Mushroom:1016,0
Mushroom:1017,0
Mushroom:1018,0
Mushroom:1019,0
Mushroom:1020,0
Mushroom:1021,0
Mushroom:1022,0
Mushroom:1023,0
Mushroom:1024,0
Mushroom:1025,0
Mushroom:1026,0
Mushroom:1027,0
Mushroom:1028,0
Mushroom:1030,0
Mushroom:1032,0
Mushroom:1033,0
Mushroom:1035,0
Mushroom:1036,0
Mushroom:1037,0
Mushroom:1038,0
Mushroom:1039,0
Mushroom:1040,0
Mushroom:1041,0
Mushroom:1042,0
Mushroom:1043,0
Mushroom:1044,0
Mushroom:1046,0
Mushroom:1047,0
Mushroom:1049,0
Mushroom:1051,0
Mushroom:1052,0
Mushroom:1053,0
Mushroom:1054,0
Mushroom:1055,0
Mushroom:1056,0
Mushroom:1057,0
Mushroom:1058,0
Mushroom:1059,0
Mushroom:1060,0
Mushroom:1061,0
Mushroom:1062,0
Mushroom:1063,0
Mushroom:1064,0
Mushroom:1065,0
Mushroom:1066,0
Mushroom:1067,0
Mushroom:1068,0
Mushroom:1069,0
Mushroom:1070,0
Mushroom:1072,0
Mushroom:1073,0
Mushroom:1074,0
Mushroom:1075,0
Mushroom:1076,0
Mushroom:1077,0
Mushroom:1078,0
Mushroom:1079,0
Mushroom:1081,0
Mushroom:1082,0
Mushroom:1083,0
Mushroom:1084,0
Mushroom:1085,0
Mushroom:1086,0
Mushroom:1087,0
Mushroom:1088,0
Mushroom:1089,0
Mushroom:1090,0
Mushroom:1091,0
Mushroom:1092,0
Mushroom:1093,0
Mushroom:1094,0
Mushroom:1095,0
Mushroom:1096,0
Mushroom:1097,0
Mushroom:1098,0
Mushroom:1099,0
Mushroom:1100,0
Mushroom:1102,0
Mushroom:1103,0
Mushroom:1104,0
Mushroom:1105,0
Mushroom:1106,0
Mushroom:1107,0
Mushroom:1108,0
Mushroom:1109,0
Mushroom:1110,0
Mushroom:1111,0
Mushroom:1112,0
Mushroom:1113,0
Mushroom:1114,0
Mushroom:1115,0
Mushroom:1116,0
Mushroom:1117,0
Mushroom:1118,0
Mushroom:1119,0
Mushroom:1120,0
Mushroom:1121,0
Mushroom:1122,0
Mushroom:1123,0
Mushroom:1124,0
Mushroom:1126,0
Mushroom:1127,0
Mushroom:1128,0
Mushroom:1129,0
Mushroom:1130,0
Mushroom:1131,0
Mushroom:1132,0
Mushroom:1133,0
Mushroom:1134,0
Mushroom:1137,0
Mushroom:1138,0
Mushroom:1139,0
Mushroom:1140,0
Mushroom:1142,0
Mushroom:1143,0
Mushroom:1144,0
Mushroom:1145,0
Mushroom:1146,0
Mushroom:1147,0
Mushroom:1148,0
Mushroom:1149,0
Mushroom:1151,0
Mushroom:1152,0
Mushroom:1153,0
Mushroom:1154,0
Mushroom:1155,0
Mushroom:1156,0
Mushroom:1157,0
Mushroom:1158,0
Mushroom:1159,0
Mushroom:1160,0
Mushroom:1161,0
Mushroom:1162,0
Mushroom:1163,0
Mushroom:1164,0
Mushroom:1165,0
Mushroom:1166,0
Mushroom:1167,0
Mushroom:1168,0
Mushroom:1169,0
Mushroom:1170,0
Mushroom:1171,0
Mushroom:1172,0
Mushroom:1173,0
Mushroom:1174,0
Mushroom:1175,0
Mushroom:1176,0
Mushroom:1177,0
Mushroom:1178,0
Mushroom:1179,0
Mushroom:1180,0
Mushroom:1181,0
Mushroom:1182,0
Mushroom:1183,0
Mushroom:1184,0
Mushroom:1185,0
Mushroom:1186,0
Mushroom:1187,0
Mushroom:1188,0
Mushroom:1189,0
Mushroom:1190,0
Mushroom:1191,0
Mushroom:1192,0
Mushroom:1193,0
Mushroom:1194,0
Mushroom:1195,0
Mushroom:1196,0
Mushroom:1197,0
Mushroom:1198,0
Mushroom:1199,0
Mushroom:1200,0
Mushroom:1201,0
Mushroom:1203,0
Mushroom:1204,0
Mushroom:1205,0
Mushroom:1206,0
Mushroom:1207,0
Mushroom:1209,0
Mushroom:1211,0
Mushroom:1212,0
Mushroom:1213,0
Mushroom:1214,0
Mushroom:1215,0
Mushroom:1216,0
Mushroom:1217,0
Mushroom:1218,0
Mushroom:1219,0
Mushroom:1220,0
Mushroom:1222,0
Mushroom:1223,0
Mushroom:1224,0
Mushroom:1225,0
Mushroom:1226,0
Mushroom:1227,0
Mushroom:1228,0
Mushroom:1229,0
Mushroom:1230,0
Mushroom:1231,0
Mushroom:1232,0
Mushroom:1233,0
Mushroom:1234,0
Mushroom:1235,0
Mushroom:1236,0
Mushroom:1237,0
Mushroom:1238,0
Mushroom:1241,0
Mushroom:1243,0
Mushroom:1244,0
Mushroom:1245,0
Mushroom:1246,0
Mushroom:1248,0
Mushroom:1249,0
Mushroom:1250,0
Mushroom:1251,0
Mushroom:1252,0
Mushroom:1253,0
Mushroom:1254,0
Mushroom:1255,0
Mushroom:1256,0
Mushroom:1257,0
Mushroom:1258,0
Mushroom:1259,0
Mushroom:1260,0
Mushroom:1261,0
Mushroom:1263,0
Mushroom:1264,0
Mushroom:1265,0
Mushroom:1266,0
Mushroom:1267,0
Mushroom:1268,0
Mushroom:1269,0
Mushroom:1270,0
Mushroom:1271,0
Mushroom:1272,0
Mushroom:1273,0
Mushroom:1274,0
Mushroom:1276,0
Mushroom:1277,0
Mushroom:1278,0
Mushroom:1282,0
Mushroom:1283,0
Mushroom:1284,0
Mushroom:1285,0
Mushroom:1286,0
Mushroom:1287,0
Mushroom:1288,0
Mushroom:1289,0
Mushroom:1290,0
Mushroom:1292,0
Mushroom:1293,0
Mushroom:1294,0
Mushroom:1295,0
Mushroom:1297,0
Mushroom:1298,0
Mushroom:1299,0
Mushroom:1300,0
Mushroom:1302,0
Mushroom:1303,0
Mushroom:1304,0
Mushroom:1305,0
Mushroom:1306,0
Mushroom:1307,0
Mushroom:1308,0
Mushroom:1309,0
Mushroom:1311,0
Mushroom:1312,0
Mushroom:1313,0
Mushroom:1314,0
Mushroom:1315,0
Mushroom:1316,0
